datetime,temp_inlet,temp_lab
2023-08-27T12:21:40,13.6255,14.1735
2023-08-27T12:21:45,13.6458,14.1725
2023-08-27T12:21:50,13.6804,14.1715
2023-08-27T12:21:55,13.6945,14.1702
2023-08-27T12:22:00,13.7027,14.1680
2023-08-27T12:22:05,13.7106,14.1671
2023-08-27T12:22:10,13.7177,14.1651
2023-08-27T12:22:15,13.7279,14.1624
2023-08-27T12:22:20,13.7337,14.1604
2023-08-27T12:22:25,13.7349,14.1594
2023-08-27T12:22:30,13.7344,14.1566
2023-08-27T12:22:35,13.7332,14.1528
2023-08-27T12:22:40,13.7313,14.1511
2023-08-27T12:22:45,13.7275,14.1491
2023-08-27T12:22:50,13.7247,14.1455
2023-08-27T12:22:55,13.7205,14.1432
2023-08-27T12:23:00,13.7159,14.1415
2023-08-27T12:23:05,13.7126,14.1388
2023-08-27T12:23:10,13.7043,14.1358
2023-08-27T12:23:15,13.6984,14.1340
2023-08-27T12:23:20,13.6934,14.1322
2023-08-27T12:23:25,13.6925,14.1292
2023-08-27T12:23:30,13.6889,14.1266
2023-08-27T12:23:35,13.6882,14.1254
2023-08-27T12:23:40,13.6879,14.1237
2023-08-27T12:23:45,13.6913,14.1205
2023-08-27T12:23:50,13.7148,14.1184
2023-08-27T12:23:55,13.7348,14.1172
2023-08-27T12:24:00,13.7535,14.1143
2023-08-27T12:24:05,13.7725,14.1111
2023-08-27T12:24:10,13.7869,14.1089
2023-08-27T12:24:15,13.7996,14.1074
2023-08-27T12:24:20,13.8076,14.1037
2023-08-27T12:24:25,13.8163,14.1013
2023-08-27T12:24:30,13.8217,14.0994
2023-08-27T12:24:35,13.8208,14.0972
2023-08-27T12:24:40,13.8181,14.0940
2023-08-27T12:24:45,13.8248,14.0930
2023-08-27T12:24:50,13.8311,14.0917
2023-08-27T12:24:55,13.8348,14.0894
2023-08-27T12:25:00,13.8360,14.0875
2023-08-27T12:25:05,13.8371,14.0863
2023-08-27T12:25:10,13.8385,14.0852
2023-08-27T12:25:15,13.8328,14.0839
2023-08-27T12:25:20,13.8229,14.0833
2023-08-27T12:25:25,13.8213,14.0829
2023-08-27T12:25:30,13.8195,14.0825
2023-08-27T12:25:35,13.8217,14.0811
2023-08-27T12:25:40,13.8237,14.0805
2023-08-27T12:25:45,13.8227,14.0812
2023-08-27T12:25:50,13.8214,14.0799
2023-08-27T12:25:55,13.8209,14.0792
2023-08-27T12:26:00,13.8194,14.0783
2023-08-27T12:26:05,13.8197,14.0775
2023-08-27T12:26:10,13.8231,14.0754
2023-08-27T12:26:15,13.8283,14.0732
2023-08-27T12:26:20,13.8306,14.0721
2023-08-27T12:26:25,13.8366,14.0695
2023-08-27T12:26:30,13.8409,14.0661
2023-08-27T12:26:35,13.8423,14.0642
2023-08-27T12:26:40,13.8447,14.0617
2023-08-27T12:26:45,13.8461,14.0588
2023-08-27T12:26:50,13.8503,14.0568
2023-08-27T12:26:55,13.8519,14.0549
2023-08-27T12:27:00,13.8522,14.0523
2023-08-27T12:27:05,13.8521,14.0500
2023-08-27T12:27:10,13.8481,14.0486
2023-08-27T12:27:15,13.8384,14.0473
2023-08-27T12:27:20,13.8218,14.0447
2023-08-27T12:27:25,13.8010,14.0428
2023-08-27T12:27:30,13.8086,14.0424
2023-08-27T12:27:35,13.8200,14.0417
2023-08-27T12:27:40,13.8276,14.0393
2023-08-27T12:27:45,13.8129,14.0379
2023-08-27T12:27:50,13.8102,14.0372
2023-08-27T12:27:55,13.8114,14.0357
2023-08-27T12:28:00,13.8080,14.0336
2023-08-27T12:28:05,13.8109,14.0332
2023-08-27T12:28:10,13.8113,14.0320
2023-08-27T12:28:15,13.8097,14.0296
2023-08-27T12:28:20,13.8076,14.0280
2023-08-27T12:28:25,13.8044,14.0275
2023-08-27T12:28:30,13.8011,14.0258
2023-08-27T12:28:35,13.7962,14.0240
2023-08-27T12:28:40,13.7844,14.0236
2023-08-27T12:28:45,13.7769,14.0234
2023-08-27T12:28:50,13.7690,14.0227
2023-08-27T12:28:55,13.7571,14.0226
2023-08-27T12:29:00,13.7437,14.0236
2023-08-27T12:29:05,13.7335,14.0249
2023-08-27T12:29:10,13.7224,14.0250
2023-08-27T12:29:15,13.7167,14.0265
2023-08-27T12:29:20,13.7131,14.0283
2023-08-27T12:29:25,13.7107,14.0296
2023-08-27T12:29:30,13.7056,14.0312
2023-08-27T12:29:35,13.6962,14.0333
2023-08-27T12:29:40,13.6885,14.0359
2023-08-27T12:29:45,13.6781,14.0382
2023-08-27T12:29:50,13.6640,14.0406
2023-08-27T12:29:55,13.6527,14.0425
2023-08-27T12:30:00,13.6404,14.0447
2023-08-27T12:30:05,13.6273,14.0473
2023-08-27T12:30:10,13.6120,14.0498
2023-08-27T12:30:15,13.5963,14.0522
2023-08-27T12:30:20,13.5833,14.0542
2023-08-27T12:30:25,13.5598,14.0566
2023-08-27T12:30:30,13.5370,14.0585
2023-08-27T12:30:35,13.5207,14.0608
2023-08-27T12:30:40,13.5033,14.0632
2023-08-27T12:30:45,13.4825,14.0646
2023-08-27T12:30:50,13.4724,14.0669
2023-08-27T12:30:55,13.4631,14.0688
2023-08-27T12:31:00,13.4591,14.0704
2023-08-27T12:31:05,13.4565,14.0730
2023-08-27T12:31:10,13.4550,14.0743
2023-08-27T12:31:15,13.4523,14.0760
2023-08-27T12:31:20,13.4474,14.0783
2023-08-27T12:31:25,13.4415,14.0804
2023-08-27T12:31:30,13.4372,14.0821
2023-08-27T12:31:35,13.4280,14.0839
2023-08-27T12:31:40,13.4146,14.0857
2023-08-27T12:31:45,13.4085,14.0875
2023-08-27T12:31:50,13.4037,14.0894
2023-08-27T12:31:55,13.4005,14.0911
2023-08-27T12:32:00,13.3884,14.0923
2023-08-27T12:32:05,13.3724,14.0934
2023-08-27T12:32:10,13.3545,14.0947
2023-08-27T12:32:15,13.3391,14.0959
2023-08-27T12:32:20,13.3213,14.0969
2023-08-27T12:32:25,13.3042,14.0977
2023-08-27T12:32:30,13.2770,14.0984
2023-08-27T12:32:35,13.2603,14.0994
2023-08-27T12:32:40,13.2592,14.0998
2023-08-27T12:32:45,13.2608,14.1004
2023-08-27T12:32:50,13.2518,14.1011
2023-08-27T12:32:55,13.2372,14.1013
2023-08-27T12:33:00,13.2257,14.1013
2023-08-27T12:33:05,13.2069,14.1006
2023-08-27T12:33:10,13.1939,14.1016
2023-08-27T12:33:15,13.2037,14.1013
2023-08-27T12:33:20,13.1960,14.1012
2023-08-27T12:33:25,13.1842,14.1009
2023-08-27T12:33:30,13.1779,14.1010
2023-08-27T12:33:35,13.1721,14.0996
2023-08-27T12:33:40,13.1772,14.0982
2023-08-27T12:33:45,13.1683,14.0976
2023-08-27T12:33:50,13.1476,14.0963
2023-08-27T12:33:55,13.1296,14.0945
2023-08-27T12:34:00,13.1228,14.0918
2023-08-27T12:34:05,13.1079,14.0904
2023-08-27T12:34:10,13.0840,14.0889
2023-08-27T12:34:15,13.0638,14.0855
2023-08-27T12:34:20,13.0486,14.0827
2023-08-27T12:34:25,13.0504,14.0808
2023-08-27T12:34:30,13.0712,14.0780
2023-08-27T12:34:35,13.1199,14.0740
2023-08-27T12:34:40,13.1074,14.0713
2023-08-27T12:34:45,13.1013,14.0681
2023-08-27T12:34:50,13.1031,14.0636
2023-08-27T12:34:55,13.0907,14.0592
2023-08-27T12:35:00,13.0774,14.0559
2023-08-27T12:35:05,13.0677,14.0520
2023-08-27T12:35:10,13.0614,14.0452
2023-08-27T12:35:15,13.0533,14.0403
2023-08-27T12:35:20,13.0411,14.0356
2023-08-27T12:35:25,13.0349,14.0291
2023-08-27T12:35:30,13.0343,14.0214
2023-08-27T12:35:35,13.0363,14.0157
2023-08-27T12:35:40,13.0380,14.0092
2023-08-27T12:35:45,13.0385,14.0012
2023-08-27T12:35:50,13.0392,13.9929
2023-08-27T12:35:55,13.0374,13.9881
2023-08-27T12:36:00,13.0372,13.9805
2023-08-27T12:36:05,13.0444,13.9715
2023-08-27T12:36:10,13.0340,13.9635
2023-08-27T12:36:15,13.0166,13.9577
2023-08-27T12:36:20,13.0038,13.9492
2023-08-27T12:36:25,12.9935,13.9402
2023-08-27T12:36:30,12.9786,13.9338
2023-08-27T12:36:35,12.9624,13.9270
2023-08-27T12:36:40,12.9488,13.9172
2023-08-27T12:36:45,12.9282,13.9085
2023-08-27T12:36:50,12.9066,13.9024
2023-08-27T12:36:55,12.8737,13.8940
2023-08-27T12:37:00,12.8481,13.8846
2023-08-27T12:37:05,12.7996,13.8769
2023-08-27T12:37:10,12.7860,13.8696
2023-08-27T12:37:15,12.7530,13.8604
2023-08-27T12:37:20,12.7326,13.8501
2023-08-27T12:37:25,12.7013,13.8436
2023-08-27T12:37:30,12.7010,13.8350
2023-08-27T12:37:35,12.7207,13.8238
2023-08-27T12:37:40,12.7295,13.8154
2023-08-27T12:37:45,12.7244,13.8086
2023-08-27T12:37:50,12.7258,13.7974
2023-08-27T12:37:55,12.7422,13.7864
2023-08-27T12:38:00,12.7679,13.7803
2023-08-27T12:38:05,12.7767,13.7712
2023-08-27T12:38:10,12.7911,13.7608
2023-08-27T12:38:15,12.8038,13.7512
2023-08-27T12:38:20,12.7997,13.7437
2023-08-27T12:38:25,12.7973,13.7341
2023-08-27T12:38:30,12.8153,13.7244
2023-08-27T12:38:35,12.8452,13.7165
2023-08-27T12:38:40,12.8622,13.7085
2023-08-27T12:38:45,12.8904,13.6976
2023-08-27T12:38:50,12.9212,13.6874
2023-08-27T12:38:55,12.9515,13.6803
2023-08-27T12:39:00,12.9721,13.6723
2023-08-27T12:39:05,12.9874,13.6598
2023-08-27T12:39:10,13.0116,13.6515
2023-08-27T12:39:15,13.0279,13.6452
2023-08-27T12:39:20,13.0374,13.6355
2023-08-27T12:39:25,13.0432,13.6258
2023-08-27T12:39:30,13.0425,13.6192
2023-08-27T12:39:35,13.0339,13.6124
2023-08-27T12:39:40,13.0293,13.6020
2023-08-27T12:39:45,13.0529,13.5937
2023-08-27T12:39:50,13.0777,13.5884
2023-08-27T12:39:55,13.0902,13.5805
2023-08-27T12:40:00,13.1105,13.5719
2023-08-27T12:40:05,13.1313,13.5652
2023-08-27T12:40:10,13.1449,13.5598
2023-08-27T12:40:15,13.1677,13.5521
2023-08-27T12:40:20,13.2211,13.5436
2023-08-27T12:40:25,13.2687,13.5390
2023-08-27T12:40:30,13.3072,13.5334
2023-08-27T12:40:35,13.3444,13.5265
2023-08-27T12:40:40,13.3923,13.5193
2023-08-27T12:40:45,13.4218,13.5157
2023-08-27T12:40:50,13.4340,13.5091
2023-08-27T12:40:55,13.4647,13.5023
2023-08-27T12:41:00,13.5018,13.4966
2023-08-27T12:41:05,13.5270,13.4935
2023-08-27T12:41:10,13.5417,13.4867
2023-08-27T12:41:15,13.5614,13.4809
2023-08-27T12:41:20,13.6215,13.4763
2023-08-27T12:41:25,13.6472,13.4705
2023-08-27T12:41:30,13.6595,13.4628
2023-08-27T12:41:35,13.6548,13.4561
2023-08-27T12:41:40,13.6566,13.4511
2023-08-27T12:41:45,13.6508,13.4443
2023-08-27T12:41:50,13.6476,13.4347
2023-08-27T12:41:55,13.6860,13.4284
2023-08-27T12:42:00,13.7336,13.4215
2023-08-27T12:42:05,13.7484,13.4104
2023-08-27T12:42:10,13.7552,13.3999
2023-08-27T12:42:15,13.7596,13.3936
2023-08-27T12:42:20,13.7702,13.3829
2023-08-27T12:42:25,13.7726,13.3717
2023-08-27T12:42:30,13.7635,13.3629
2023-08-27T12:42:35,13.7639,13.3554
2023-08-27T12:42:40,13.7656,13.3442
2023-08-27T12:42:45,13.7734,13.3340
2023-08-27T12:42:50,13.7834,13.3271
2023-08-27T12:42:55,13.7882,13.3193
2023-08-27T12:43:00,13.7913,13.3099
2023-08-27T12:43:05,13.7943,13.3016
2023-08-27T12:43:10,13.7614,13.2970
2023-08-27T12:43:15,13.7246,13.2901
2023-08-27T12:43:20,13.6773,13.2831
2023-08-27T12:43:25,13.6675,13.2783
2023-08-27T12:43:30,13.6756,13.2747
2023-08-27T12:43:35,13.6756,13.2697
2023-08-27T12:43:40,13.7147,13.2666
2023-08-27T12:43:45,13.7417,13.2650
2023-08-27T12:43:50,13.7483,13.2637
2023-08-27T12:43:55,13.7484,13.2621
2023-08-27T12:44:00,13.7494,13.2619
2023-08-27T12:44:05,13.7769,13.2635
2023-08-27T12:44:10,13.8082,13.2649
2023-08-27T12:44:15,13.8357,13.2668
2023-08-27T12:44:20,13.8469,13.2692
2023-08-27T12:44:25,13.8483,13.2720
2023-08-27T12:44:30,13.8568,13.2744
2023-08-27T12:44:35,13.8762,13.2781
2023-08-27T12:44:40,13.9064,13.2822
2023-08-27T12:44:45,13.9224,13.2852
2023-08-27T12:44:50,13.9306,13.2906
2023-08-27T12:44:55,13.9259,13.2954
2023-08-27T12:45:00,13.9203,13.3016
2023-08-27T12:45:05,13.9136,13.3080
2023-08-27T12:45:10,13.9299,13.3157
2023-08-27T12:45:15,13.9700,13.3227
2023-08-27T12:45:20,14.0029,13.3313
2023-08-27T12:45:25,14.0581,13.3406
2023-08-27T12:45:30,14.0889,13.3517
2023-08-27T12:45:35,14.1092,13.3621
2023-08-27T12:45:40,14.1257,13.3734
2023-08-27T12:45:45,14.1658,13.3869
2023-08-27T12:45:50,14.2198,13.3982
2023-08-27T12:45:55,14.2546,13.4116
2023-08-27T12:46:00,14.2768,13.4266
2023-08-27T12:46:05,14.2900,13.4426
2023-08-27T12:46:10,14.2786,13.4560
2023-08-27T12:46:15,14.2875,13.4713
2023-08-27T12:46:20,14.3093,13.4894
2023-08-27T12:46:25,14.3376,13.5039
2023-08-27T12:46:30,14.3710,13.5190
2023-08-27T12:46:35,14.4059,13.5361
2023-08-27T12:46:40,14.4387,13.5550
2023-08-27T12:46:45,14.4632,13.5688
2023-08-27T12:46:50,14.4783,13.5845
2023-08-27T12:46:55,14.5211,13.6032
2023-08-27T12:47:00,14.6145,13.6187
2023-08-27T12:47:05,14.6869,13.6325
2023-08-27T12:47:10,14.7360,13.6504
2023-08-27T12:47:15,14.7875,13.6685
2023-08-27T12:47:20,14.8310,13.6816
2023-08-27T12:47:25,14.8582,13.6963
2023-08-27T12:47:30,14.8730,13.7139
2023-08-27T12:47:35,14.8879,13.7292
2023-08-27T12:47:40,14.8916,13.7409
2023-08-27T12:47:45,14.8863,13.7556
2023-08-27T12:47:50,14.8794,13.7705
2023-08-27T12:47:55,14.8585,13.7832
2023-08-27T12:48:00,14.8448,13.7929
2023-08-27T12:48:05,14.8212,13.8060
2023-08-27T12:48:10,14.7843,13.8174
2023-08-27T12:48:15,14.7543,13.8260
2023-08-27T12:48:20,14.7422,13.8349
2023-08-27T12:48:25,14.7285,13.8447
2023-08-27T12:48:30,14.7252,13.8541
2023-08-27T12:48:35,14.7447,13.8610
2023-08-27T12:48:40,14.7662,13.8696
2023-08-27T12:48:45,14.7952,13.8781
2023-08-27T12:48:50,14.8041,13.8844
2023-08-27T12:48:55,14.7803,13.8924
2023-08-27T12:49:00,14.7823,13.9008
2023-08-27T12:49:05,14.7892,13.9094
2023-08-27T12:49:10,14.8083,13.9166
2023-08-27T12:49:15,14.8341,13.9236
2023-08-27T12:49:20,14.8136,13.9327
2023-08-27T12:49:25,14.7747,13.9411
2023-08-27T12:49:30,14.7419,13.9484
2023-08-27T12:49:35,14.7176,13.9572
2023-08-27T12:49:40,14.7563,13.9662
2023-08-27T12:49:45,14.8006,13.9730
2023-08-27T12:49:50,14.8369,13.9818
2023-08-27T12:49:55,14.8856,13.9915
2023-08-27T12:50:00,14.9243,14.0002
2023-08-27T12:50:05,14.9960,14.0087
2023-08-27T12:50:10,15.0403,14.0190
2023-08-27T12:50:15,15.1056,14.0298
2023-08-27T12:50:20,15.1423,14.0394
2023-08-27T12:50:25,15.1532,14.0507
2023-08-27T12:50:30,15.1463,14.0629
2023-08-27T12:50:35,15.1095,14.0751
2023-08-27T12:50:40,15.0677,14.0861
2023-08-27T12:50:45,15.0571,14.0994
2023-08-27T12:50:50,15.0298,14.1147
2023-08-27T12:50:55,15.0418,14.1277
2023-08-27T12:51:00,15.0919,14.1409
2023-08-27T12:51:05,15.1179,14.1557
2023-08-27T12:51:10,15.0736,14.1726
2023-08-27T12:51:15,15.0883,14.1851
2023-08-27T12:51:20,15.1108,14.2006
2023-08-27T12:51:25,15.1435,14.2174
2023-08-27T12:51:30,15.1739,14.2339
2023-08-27T12:51:35,15.1952,14.2491
2023-08-27T12:51:40,15.2107,14.2676
2023-08-27T12:51:45,15.2228,14.2872
2023-08-27T12:51:50,15.2420,14.3047
2023-08-27T12:51:55,15.2506,14.3229
2023-08-27T12:52:00,15.2592,14.3455
2023-08-27T12:52:05,15.2697,14.3691
2023-08-27T12:52:10,15.2770,14.3866
2023-08-27T12:52:15,15.2831,14.4099
2023-08-27T12:52:20,15.2860,14.4344
2023-08-27T12:52:25,15.2873,14.4563
2023-08-27T12:52:30,15.2871,14.4758
2023-08-27T12:52:35,15.2839,14.5002
2023-08-27T12:52:40,15.2832,14.5247
2023-08-27T12:52:45,15.2853,14.5423
2023-08-27T12:52:50,15.2872,14.5620
2023-08-27T12:52:55,15.2897,14.5836
2023-08-27T12:53:00,15.2927,14.6026
2023-08-27T12:53:05,15.2938,14.6190
2023-08-27T12:53:10,15.2946,14.6375
2023-08-27T12:53:15,15.2936,14.6569
2023-08-27T12:53:20,15.2930,14.6701
2023-08-27T12:53:25,15.2928,14.6859
2023-08-27T12:53:30,15.2881,14.7021
2023-08-27T12:53:35,15.2773,14.7170
2023-08-27T12:53:40,15.2773,14.7279
2023-08-27T12:53:45,15.2815,14.7411
2023-08-27T12:53:50,15.2851,14.7572
2023-08-27T12:53:55,15.2908,14.7675
2023-08-27T12:54:00,15.2935,14.7768
2023-08-27T12:54:05,15.2970,14.7900
2023-08-27T12:54:10,15.2993,14.8004
2023-08-27T12:54:15,15.3027,14.8082
2023-08-27T12:54:20,15.3030,14.8177
2023-08-27T12:54:25,15.3070,14.8277
2023-08-27T12:54:30,15.3108,14.8360
2023-08-27T12:54:35,15.3126,14.8440
2023-08-27T12:54:40,15.3123,14.8534
2023-08-27T12:54:45,15.3146,14.8650
2023-08-27T12:54:50,15.3161,14.8742
2023-08-27T12:54:55,15.3175,14.8843
2023-08-27T12:55:00,15.3201,14.8966
2023-08-27T12:55:05,15.3208,14.9082
2023-08-27T12:55:10,15.3232,14.9193
2023-08-27T12:55:15,15.3248,14.9315
2023-08-27T12:55:20,15.3298,14.9442
2023-08-27T12:55:25,15.3350,14.9555
2023-08-27T12:55:30,15.3355,14.9659
2023-08-27T12:55:35,15.3378,14.9787
2023-08-27T12:55:40,15.3390,14.9905
2023-08-27T12:55:45,15.3393,15.0012
2023-08-27T12:55:50,15.3389,15.0118
2023-08-27T12:55:55,15.3400,15.0248
2023-08-27T12:56:00,15.3432,15.0353
2023-08-27T12:56:05,15.3471,15.0444
2023-08-27T12:56:10,15.3502,15.0570
2023-08-27T12:56:15,15.3551,15.0691
2023-08-27T12:56:20,15.3578,15.0789
2023-08-27T12:56:25,15.3586,15.0896
2023-08-27T12:56:30,15.3621,15.1021
2023-08-27T12:56:35,15.3665,15.1129
2023-08-27T12:56:40,15.3685,15.1223
2023-08-27T12:56:45,15.3715,15.1351
2023-08-27T12:56:50,15.3758,15.1475
2023-08-27T12:56:55,15.3771,15.1580
2023-08-27T12:57:00,15.3782,15.1679
2023-08-27T12:57:05,15.3799,15.1797
2023-08-27T12:57:10,15.3819,15.1926
2023-08-27T12:57:15,15.3833,15.2010
2023-08-27T12:57:20,15.3834,15.2128
2023-08-27T12:57:25,15.3844,15.2252
2023-08-27T12:57:30,15.3848,15.2342
2023-08-27T12:57:35,15.3851,15.2432
2023-08-27T12:57:40,15.3864,15.2540
2023-08-27T12:57:45,15.3871,15.2637
2023-08-27T12:57:50,15.3879,15.2719
2023-08-27T12:57:55,15.3883,15.2800
2023-08-27T12:58:00,15.3895,15.2896
2023-08-27T12:58:05,15.3914,15.2985
2023-08-27T12:58:10,15.3918,15.3052
2023-08-27T12:58:15,15.3927,15.3136
2023-08-27T12:58:20,15.3927,15.3216
2023-08-27T12:58:25,15.3913,15.3281
2023-08-27T12:58:30,15.3914,15.3336
2023-08-27T12:58:35,15.3928,15.3403
2023-08-27T12:58:40,15.3948,15.3463
2023-08-27T12:58:45,15.3960,15.3516
2023-08-27T12:58:50,15.3979,15.3577
2023-08-27T12:58:55,15.3992,15.3639
2023-08-27T12:59:00,15.3994,15.3692
2023-08-27T12:59:05,15.4004,15.3736
2023-08-27T12:59:10,15.4014,15.3788
2023-08-27T12:59:15,15.4026,15.3845
2023-08-27T12:59:20,15.4016,15.3884
2023-08-27T12:59:25,15.4018,15.3925
2023-08-27T12:59:30,15.4023,15.3976
2023-08-27T12:59:35,15.4025,15.4016
2023-08-27T12:59:40,15.4014,15.4054
2023-08-27T12:59:45,15.4005,15.4093
2023-08-27T12:59:50,15.3985,15.4141
2023-08-27T12:59:55,15.3993,15.4177
2023-08-27T13:00:00,15.3989,15.4213
2023-08-27T13:00:05,15.3987,15.4253
2023-08-27T13:00:10,15.3984,15.4298
2023-08-27T13:00:15,15.3983,15.4325
2023-08-27T13:00:20,15.3983,15.4363
2023-08-27T13:00:25,15.3999,15.4406
2023-08-27T13:00:30,15.4036,15.4438
2023-08-27T13:00:35,15.4048,15.4472
2023-08-27T13:00:40,15.4061,15.4503
2023-08-27T13:00:45,15.4065,15.4539
2023-08-27T13:00:50,15.4073,15.4565
2023-08-27T13:00:55,15.4075,15.4599
2023-08-27T13:01:00,15.4096,15.4634
2023-08-27T13:01:05,15.4117,15.4664
2023-08-27T13:01:10,15.4131,15.4682
2023-08-27T13:01:15,15.4144,15.4711
2023-08-27T13:01:20,15.4160,15.4743
2023-08-27T13:01:25,15.4164,15.4773
2023-08-27T13:01:30,15.4169,15.4801
2023-08-27T13:01:35,15.4191,15.4833
2023-08-27T13:01:40,15.4208,15.4868
2023-08-27T13:01:45,15.4213,15.4893
2023-08-27T13:01:50,15.4213,15.4927
2023-08-27T13:01:55,15.4214,15.4960
2023-08-27T13:02:00,15.4216,15.4989
2023-08-27T13:02:05,15.4224,15.5012
2023-08-27T13:02:10,15.4219,15.5045
2023-08-27T13:02:15,15.4229,15.5070
2023-08-27T13:02:20,15.4221,15.5095
2023-08-27T13:02:25,15.4214,15.5120
2023-08-27T13:02:30,15.4222,15.5146
2023-08-27T13:02:35,15.4225,15.5172
2023-08-27T13:02:40,15.4213,15.5189
2023-08-27T13:02:45,15.4203,15.5213
2023-08-27T13:02:50,15.4182,15.5238
2023-08-27T13:02:55,15.4195,15.5259
2023-08-27T13:03:00,15.4205,15.5274
2023-08-27T13:03:05,15.4226,15.5299
2023-08-27T13:03:10,15.4235,15.5323
2023-08-27T13:03:15,15.4241,15.5340
2023-08-27T13:03:20,15.4246,15.5356
2023-08-27T13:03:25,15.4254,15.5378
2023-08-27T13:03:30,15.4261,15.5391
2023-08-27T13:03:35,15.4254,15.5410
2023-08-27T13:03:40,15.4250,15.5425
2023-08-27T13:03:45,15.4230,15.5446
2023-08-27T13:03:50,15.4225,15.5460
2023-08-27T13:03:55,15.4223,15.5476
2023-08-27T13:04:00,15.4214,15.5491
2023-08-27T13:04:05,15.4219,15.5510
2023-08-27T13:04:10,15.4222,15.5522
2023-08-27T13:04:15,15.4225,15.5540
2023-08-27T13:04:20,15.4246,15.5555
2023-08-27T13:04:25,15.4248,15.5564
2023-08-27T13:04:30,15.4270,15.5578
2023-08-27T13:04:35,15.4294,15.5587
2023-08-27T13:04:40,15.4294,15.5600
2023-08-27T13:04:45,15.4286,15.5608
2023-08-27T13:04:50,15.4305,15.5616
2023-08-27T13:04:55,15.4318,15.5626
2023-08-27T13:05:00,15.4331,15.5637
2023-08-27T13:05:05,15.4344,15.5645
2023-08-27T13:05:10,15.4335,15.5655
2023-08-27T13:05:15,15.4310,15.5667
2023-08-27T13:05:20,15.4308,15.5679
2023-08-27T13:05:25,15.4318,15.5686
2023-08-27T13:05:30,15.4335,15.5695
2023-08-27T13:05:35,15.4346,15.5710
2023-08-27T13:05:40,15.4349,15.5719
2023-08-27T13:05:45,15.4368,15.5729
2023-08-27T13:05:50,15.4394,15.5744
2023-08-27T13:05:55,15.4395,15.5748
2023-08-27T13:06:00,15.4409,15.5764
2023-08-27T13:06:05,15.4421,15.5773
2023-08-27T13:06:10,15.4448,15.5782
2023-08-27T13:06:15,15.4446,15.5796
2023-08-27T13:06:20,15.4433,15.5803
2023-08-27T13:06:25,15.4435,15.5815
2023-08-27T13:06:30,15.4421,15.5825
2023-08-27T13:06:35,15.4410,15.5830
2023-08-27T13:06:40,15.4409,15.5847
2023-08-27T13:06:45,15.4410,15.5862
2023-08-27T13:06:50,15.4406,15.5866
2023-08-27T13:06:55,15.4394,15.5875
2023-08-27T13:07:00,15.4398,15.5887
2023-08-27T13:07:05,15.4399,15.5901
2023-08-27T13:07:10,15.4396,15.5907
2023-08-27T13:07:15,15.4410,15.5912
2023-08-27T13:07:20,15.4406,15.5923
2023-08-27T13:07:25,15.4407,15.5931
2023-08-27T13:07:30,15.4412,15.5934
2023-08-27T13:07:35,15.4422,15.5948
2023-08-27T13:07:40,15.4426,15.5949
2023-08-27T13:07:45,15.4424,15.5956
2023-08-27T13:07:50,15.4424,15.5961
2023-08-27T13:07:55,15.4419,15.5975
2023-08-27T13:08:00,15.4408,15.5979
2023-08-27T13:08:05,15.4410,15.5985
2023-08-27T13:08:10,15.4415,15.5995
2023-08-27T13:08:15,15.4423,15.5999
2023-08-27T13:08:20,15.4427,15.6008
2023-08-27T13:08:25,15.4413,15.6012
2023-08-27T13:08:30,15.4413,15.6017
2023-08-27T13:08:35,15.4412,15.6025
2023-08-27T13:08:40,15.4407,15.6031
2023-08-27T13:08:45,15.4411,15.6035
2023-08-27T13:08:50,15.4402,15.6045
2023-08-27T13:08:55,15.4406,15.6044
2023-08-27T13:09:00,15.4406,15.6051
2023-08-27T13:09:05,15.4425,15.6053
2023-08-27T13:09:10,15.4422,15.6063
2023-08-27T13:09:15,15.4422,15.6062
2023-08-27T13:09:20,15.4427,15.6065
2023-08-27T13:09:25,15.4440,15.6067
2023-08-27T13:09:30,15.4464,15.6065
2023-08-27T13:09:35,15.4475,15.6066
2023-08-27T13:09:40,15.4467,15.6068
2023-08-27T13:09:45,15.4429,15.6076
2023-08-27T13:09:50,15.4393,15.6073
2023-08-27T13:09:55,15.4378,15.6076
2023-08-27T13:10:00,15.4362,15.6075
2023-08-27T13:10:05,15.4361,15.6068
2023-08-27T13:10:10,15.4360,15.6060
2023-08-27T13:10:15,15.4356,15.6082
2023-08-27T13:10:20,15.4348,15.6082
2023-08-27T13:10:25,15.4342,15.6080
2023-08-27T13:10:30,15.4343,15.6073
2023-08-27T13:10:35,15.4339,15.6070
2023-08-27T13:10:40,15.4338,15.6068
2023-08-27T13:10:45,15.4333,15.6078
2023-08-27T13:10:50,15.4326,15.6078
2023-08-27T13:10:55,15.4319,15.6080
2023-08-27T13:11:00,15.4305,15.6082
2023-08-27T13:11:05,15.4305,15.6083
2023-08-27T13:11:10,15.4305,15.6082
2023-08-27T13:11:15,15.4292,15.6082
2023-08-27T13:11:20,15.4270,15.6083
2023-08-27T13:11:25,15.4263,15.6088
2023-08-27T13:11:30,15.4247,15.6090
2023-08-27T13:11:35,15.4241,15.6087
2023-08-27T13:11:40,15.4232,15.6086
2023-08-27T13:11:45,15.4226,15.6096
2023-08-27T13:11:50,15.4225,15.6097
2023-08-27T13:11:55,15.4212,15.6105
2023-08-27T13:12:00,15.4192,15.6113
2023-08-27T13:12:05,15.4223,15.6121
2023-08-27T13:12:10,15.4223,15.6127
